M_HBUSREQ,M_HADDR,M_HTRANS,M_HSIZE,M_HBURST,M_HPROT,M_HLOCK,M_HWRITE,M_HWDATA
0,170,0,0,7,0,0,0,893
0,308,0,0,0,0,0,0,560
0,52,0,0,1,0,0,1,352
0,276,0,0,2,0,0,1,414
0,386,0,0,6,0,0,0,576
0,227,0,0,4,0,0,1,197
0,368,0,0,5,0,0,0,293
0,48,0,0,7,0,0,0,436
0,146,0,0,4,0,0,0,983
0,338,0,0,4,0,0,0,868
0,197,0,0,0,0,0,1,929
0,328,0,0,1,0,0,1,996
0,396,0,0,1,0,0,0,781
0,101,0,0,0,0,0,0,660
0,139,0,0,6,0,0,0,508
0,58,0,0,1,0,0,0,364
0,82,0,0,6,0,0,1,386
0,227,0,0,1,0,0,0,672
0,50,0,0,4,0,0,1,296
0,338,0,0,0,0,0,0,480
0,146,0,0,2,0,0,0,624
0,341,0,0,3,0,0,1,293
0,322,0,0,2,0,0,0,759
0,273,0,0,0,0,0,0,418
0,64,0,0,3,0,0,1,87
0,399,0,0,4,0,0,0,547
0,170,0,0,7,0,0,0,601
0,115,0,0,1,0,0,0,917
0,170,0,0,4,0,0,0,775
0,186,0,0,4,0,0,1,745
0,92,0,0,5,0,0,0,844
0,197,0,0,7,0,0,0,556
0,383,0,0,4,0,0,0,498
0,42,0,0,2,0,0,1,763
0,273,0,0,6,0,0,1,326
0,30,0,0,6,0,0,1,873
0,95,0,0,4,0,0,1,633
0,366,0,0,3,0,0,1,417
0,337,0,0,1,0,0,1,431
0,95,0,0,1,0,0,1,652
0,45,0,0,7,0,0,1,82
0,190,0,0,3,0,0,0,647
0,399,0,0,5,0,0,0,248
0,395,0,0,5,0,0,1,264
0,89,0,0,5,0,0,1,414
0,292,0,0,2,0,0,1,602
0,303,0,0,3,0,0,0,183
0,314,0,0,6,0,0,0,664
0,263,0,0,6,0,0,0,481
0,203,0,0,3,0,0,1,45
0,42,0,0,0,0,0,0,993
0,235,0,0,3,0,0,0,941
0,219,0,0,5,0,0,0,191
0,213,0,0,2,0,0,1,588
0,313,0,0,1,0,0,1,472
0,77,0,0,4,0,0,1,396
0,244,0,0,1,0,0,0,661
0,329,0,0,3,0,0,0,324
0,196,0,0,2,0,0,1,807
0,345,0,0,5,0,0,0,954
0,123,0,0,5,0,0,1,301
0,169,0,0,6,0,0,0,285
0,362,0,0,4,0,0,0,942
0,32,0,0,3,0,0,1,502
0,119,0,0,6,0,0,1,512
0,142,0,0,1,0,0,0,879
0,257,0,0,6,0,0,1,9
0,386,0,0,4,0,0,0,611
0,324,0,0,7,0,0,0,504
0,291,0,0,7,0,0,1,634
0,110,0,0,3,0,0,1,734
0,16,0,0,2,0,0,0,652
0,222,0,0,0,0,0,0,833
0,311,0,0,0,0,0,1,499
0,141,0,0,5,0,0,1,483
0,61,0,0,2,0,0,1,38
0,264,0,0,7,0,0,1,486
0,8,0,0,3,0,0,1,7
0,128,0,0,0,0,0,1,656
0,209,0,0,1,0,0,0,437
0,90,0,0,2,0,0,1,599
0,60,0,0,4,0,0,1,537
0,194,0,0,7,0,0,0,676
0,337,0,0,1,0,0,0,203
0,276,0,0,1,0,0,0,982
0,231,0,0,6,0,0,0,352
0,397,0,0,1,0,0,1,698
0,13,0,0,1,0,0,0,11
0,96,0,0,3,0,0,1,565
0,388,0,0,4,0,0,1,275
0,257,0,0,0,0,0,1,429
